ProductId,UserId,sentiment,Score
B0030VJ8YU,A1ZEB03H86WI3F,0.0,3
B0030VJ8YU,A3VTWM27O0SZ42,2.0,5
B0030VJ8YU,A2EP2E4UMM19LC,0.0,3
B0030VJ8YU,A3GSXKWS1B8435,2.0,4
B0030VJ8YU,A30OVBJRKPYLJA,0.0,2
B0030VJ8YU,AKFIAOIN67MML,2.0,4
B0030VJ8YU,A5993LK5CYHAA,0.0,2
B0030VJ8YU,ATL9UZL47S38Y,2.0,5
B0030VJ8YU,A1S6HK2R1KUC5E,2.0,5
B0030VJ8YU,A1S6HK2R1KUC5E,2.0,5
B0030VJ8YU,A20ZK5RX5QY1YP,2.0,5
B0030VJ8YU,A90I4J49NU3XN,2.0,3
B0030VJ8YU,A2MF0C4E7GYCI,2.0,5
B0030VJ8YU,AL4269Y3JX766,2.0,5
B0030VJ8YU,A3PXG657WQEMKZ,2.0,5
B0030VJ8YU,A27OAX5V79RRKG,2.0,5
B0030VJ8YU,A2IRI9FQ3Y2THO,2.0,5
B0030VJ8YU,A2IRI9FQ3Y2THO,0.0,1
B0030VJ8YU,A8YXPPCCH0NFT,2.0,5
B0030VJ8YU,A3DKU9YHKL58AQ,0.0,2
B0030VJ8YU,A3FIV3X7H4VLI7,0.0,3
B0030VJ8YU,A3FIV3X7H4VLI7,1.0,4
B0030VJ8YU,A3FIV3X7H4VLI7,2.0,5
B0030VJ8YU,A2EHRGG31PJ52G,0.0,1
B0030VJ8YU,AYPBBOCW24BIY,0.0,2
B0030VJ8YU,A3T4WDFS8S1G1X,0.0,1
B0030VJ8YU,A2RGUV9NZRHVQY,0.0,1
B0030VJ8YU,A2L97813WOG1V2,2.0,5
B0030VJ8YU,A2CW96MG1IB65L,0.0,2
B0030VJ8YU,A3P9MK4EKMA892,2.0,1
B0030VJ8YU,A3MJNJLRCJWO9V,0.0,2
B0030VJ8YU,A2MF0C4E7GYCI,2.0,5
B0030VJ8YU,A2MF0C4E7GYCI,2.0,5
B0030VJ8YU,A2ZXD6328TA3WY,2.0,2
B0030VJ8YU,A3LFOYGPCS5EOA,1.0,4
B0030VJ8YU,A137UIJXQZ2KFQ,0.0,3
B0030VJ8YU,A3M5Q1AKBTBL85,0.0,3
B0030VJ8YU,A12WA0NDY18R6W,2.0,5
B0030VJ8YU,A3AUPMMX3Q6JD9,2.0,5
B0030VJ8YU,A4DTM6B4IBYQX,2.0,5
B0030VJ8YU,A1HW28P8ONVBH2,0.0,1
B0030VJ8YU,A1N8YWKJVXVXKY,2.0,5
B0030VJ8YU,A1G0U51YRASVP5,0.0,3
B0030VJ8YU,A2RD22RNVOKNJB,2.0,5
B0030VJ8YU,A90I4J49NU3XN,2.0,3
B0030VJ8YU,A2KH0LR5G24O1Y,1.0,4
B0030VJ8YU,A2GV478E8T0QGN,0.0,1
B0030VJ8YU,ANDG3FQ7BNTUR,0.0,1
B0030VJ8YU,A2BT4NQWOUS5C0,2.0,5
B0030VJ8YU,A2IRI9FQ3Y2THO,0.0,1
B0030VJ8YU,A3VX9G8YEOD2XO,0.0,3
B0030VJ8YU,A1N8YWKJVXVXKY,0.0,1
B0030VJ8YU,ADKZU3Q9R6AS9,0.0,1
B0030VJ8YU,A2BTKW7194ON92,0.0,2
B0030VJ8YU,A19SXBQWY5Y4YW,0.0,3
B0030VJ8YU,A2HZHNQHJOFQBW,0.0,1
B0030VJ8YU,A2QXF249LSQPSQ,2.0,5
B0030VJ8YU,A4DTM6B4IBYQX,2.0,5
B0030VJ8YU,ATIHDHZYNQ0EI,2.0,5
B0030VJ8YU,A2NTSH6GHYAS49,0.0,1
B0030VJ8YU,AAMJ8WHRHFZ9J,2.0,5
B0030VJ8YU,AOWHV1P78VYG0,0.0,1
B0030VJ8YU,A2PJJX0JTAIJCT,0.0,2
B0030VJ8YU,A2P7TE7CVQAHH7,2.0,5
B0030VJ8YU,A2RURE29UAL9FW,0.0,2
B0030VJ8YU,A3DLCJQO7827TL,0.0,2
B0030VJ8YU,A36OZXMZWPBZAG,0.0,1
B0030VJ8YU,A1B0RFUNJWZ35T,0.0,1
B0030VJ8YU,A2ARVFC5IABTRA,2.0,5
B0030VJ8YU,A8PP8NPRJSAKO,0.0,1
B0030VJ8YU,A20WEADHE51IPW,0.0,1
B0030VJ8YU,A1KO0740YE5W9X,0.0,1
B0030VJ8YU,AFYNHATHQRU68,0.0,1
B0030VJ8YU,ACU1MBQ7T5YL0,2.0,5
B0030VJ8YU,AEU0BV0UUR28,1.0,4
B0030VJ8YU,A6LAMY7Z10BBJ,2.0,5
B0030VJ8YU,A2SHQF0QMK49T,2.0,5
B0030VJ8YU,A3L03JYY7XV4V4,1.0,2
B0030VJ8YU,A2QV1V06YJSQKQ,2.0,5
B0030VJ8YU,A1XDBF0I11UVPY,0.0,3
B0030VJ8YU,AWKQRTMNN9KJ1,2.0,5
B0030VJ8YU,A20P8VC55KPPCT,2.0,5
B0030VJ8YU,ATIHDHZYNQ0EI,2.0,5
B0030VJ8YU,A3GZHTNXM0QP01,0.0,1
B0030VJ8YU,A2MD6ZPF1JRM98,2.0,5
B0030VJ8YU,AIY0KOAXZVB5B,0.0,2
B0030VJ8YU,A4DTM6B4IBYQX,0.0,2
B0030VJ8YU,A263HP62NE6UXP,2.0,5
B0030VJ8YU,A3VX9G8YEOD2XO,0.0,3
B0030VJ8YU,A14814911LYINA,2.0,5
B0030VJ8YU,AECQLWLETPUFZ,2.0,5
B0030VJ8YU,A20P8VC55KPPCT,2.0,5
B0030VJ8YU,A2DCWJN4ZXC0VR,2.0,4
B0030VJ8YU,A33LK1L2UWH9GK,2.0,5
B0030VJ8YU,AKRZSLATNVUH6,0.0,1
B0030VJ8YU,A1UBD1SY9V21Z4,0.0,1
B0030VJ8YU,A1PZ9580938SVM,0.0,1
B0030VJ8YU,A1SXCWI4UGSHS4,2.0,5
B0030VJ8YU,AW249T3BHIMCV,0.0,2
B0030VJ8YU,A1KNA0DLOIMZ5F,2.0,5
B0030VJ8YU,A1UFPQ3C1MI3QC,2.0,5
B0030VJ8YU,A33KJTNWY8AKDM,2.0,5
B0030VJ8YU,A22Z5KOH55ML0X,2.0,5
B0030VJ8YU,AM4BBGZL4JY77,2.0,5
B0030VJ8YU,A2IAWWN1C9KOE,2.0,5
B0030VJ8YU,A5993LK5CYHAA,0.0,2
B0030VJ8YU,A2JK496YI51NMV,0.0,1
B0030VJ8YU,AGTBGEMEUEYL9,2.0,5
B0030VJ8YU,A1S6HK2R1KUC5E,2.0,5
B0030VJ8YU,A3IR7NC8ENJMH,2.0,5
B0030VJ8YU,A1W53UA42M6OLX,2.0,5
B0030VJ8YU,A3I3I3K6Q9W5X5,0.0,1
B0030VJ8YU,AURSNGP18EH56,2.0,5
B0030VJ8YU,A3DMRRCZ4EX2ER,0.0,2
B0030VJ8YU,A2XHWZXDVD9FVR,2.0,5
B0030VJ8YU,A1N8YWKJVXVXKY,2.0,5
B0030VJ8YU,ABXU3VKU4A0T2,2.0,5
B0030VJ8YU,A14HNG8I267VP7,2.0,5
B0030VJ8YU,A1AAUUJLB1PP2H,2.0,5
B0030VJ8YU,A4Z5NZUTD459Q,2.0,5
B0030VJ8YU,A2S5UVXYRY39KM,2.0,5
B0030VJ8YU,A1B3HVTY93VCE3,2.0,5
B0030VJ8YU,A6LAMY7Z10BBJ,0.0,1
B0030VJ8YU,A2BT4NQWOUS5C0,2.0,5
B0030VJ8YU,AF1PG16HBBX5F,0.0,2
B0030VJ8YU,A3A0DJF0OK1JUM,2.0,5
B0030VJ8YU,A16L79U8FID0GW,2.0,5
B0030VJ8YU,A20P8VC55KPPCT,2.0,5
B0030VJ8YU,A3DLCJQO7827TL,0.0,1
B0030VJ8YU,A2PZQZKGAOYF76,0.0,1
B0030VJ8YU,A2P7TE7CVQAHH7,2.0,5
B0030VJ8YU,A235LYLCXOO07,2.0,5
B0030VJ8YU,A7R7MPCH8LOY9,2.0,5
B0030VJ8YU,A39WWOFLLOQC3L,1.0,4
B0030VJ8YU,A39WWOFLLOQC3L,0.0,3
B0030VJ8YU,A3OBT30URCJEW2,0.0,1
B0030VJ8YU,ATIHDHZYNQ0EI,2.0,5
B0030VJ8YU,A3AKHSKPRQIT1R,2.0,5
B0030VJ8YU,A15NS4T5L6CF5J,0.0,3
B0030VJ8YU,A2USLSIO41U7T4,2.0,5
B0030VJ8YU,A2SY8HZ1959H41,0.0,1
B0030VJ8YU,AL4269Y3JX766,0.0,3
B0030VJ8YU,A1WZFAP5YHQNZV,2.0,4
B0030VJ8YU,A3IFDLRQBY4MW5,0.0,3
B0030VJ8YU,A299BZUOABWND5,2.0,5
B00455IT22,AZ9N4ZSOHNCYS,0.0,1
B00455IT22,A2DTHRQ5V47EV9,2.0,5
B00455IT22,A1CT1FXK5E6ZMU,0.0,1
B00455IT22,A350HLVS48R19S,2.0,4
B00455IT22,A3TJR4MJO0WFNS,0.0,1
B000L8FZMY,A24E0CIZBWMO4L,2.0,5
B000L8FZMY,A39LWNWVOHCOBB,2.0,5
B000L8FZMY,A3VWE2I9GG4NAM,2.0,5
B000L8FZMY,AXDJ9KF74MOYP,1.0,4
B000L8FZMY,A1L0SUHFS9LHPA,2.0,5
B000L8FZMY,AGC892LRXOX0V,2.0,5
B000L8FZMY,A2NBO3VM7KD9HU,2.0,5
B000L8FZMY,AZK457CB2LN3Y,2.0,5
B000L8FZMY,ASOK34KHGJZ3Q,2.0,5
B000L8FZMY,A2D701C05I09XF,2.0,3
B000L8FZMY,A14875KOOR6FQX,0.0,1
B0057615JM,AQ7UWUQ6EWWEA,2.0,5
B003SRWA7I,A3TA00GVFDYT7L,2.0,5
B003SRWA7I,A3A2U3AHXC7YIX,2.0,5
B000EICISA,A218J1WI08045B,2.0,5
B000EICISA,A3RO8EWFXJSMLB,2.0,5
B000EICISA,A1BU46DJWGKWYM,2.0,5
B000EICISA,A1ZTZ2J4RTNZOH,2.0,5
B000EICISA,A7L1YZTTQA5S3,2.0,5
B000EICISA,AZCH2U6NJMUSG,2.0,5
B000EICISA,A1ZB1KRTAQ0X27,2.0,5
B000EICISA,A2WMZI7K19UPD7,2.0,5
B000EICISA,A1XN2PA6DUKKVF,2.0,5
B000EICISA,A945RBQWGZXCK,2.0,5
B000EICISA,ADU76RMV8KGS0,2.0,4
B000EICISA,A1MZINSEDZ4P6J,2.0,5
B000EICISA,A31NOBXQAFMJ3I,2.0,5
B000EICISA,A12LKKVMSHBG35,2.0,5
B000EICISA,A2M5X5DV6H2IWH,2.0,5
B000EICISA,A3E3J8LBG52JM7,2.0,5
B000EICISA,ACWT094KA1SFE,2.0,5
B000EICISA,A3LBRAC0G4278N,2.0,5
B000EICISA,A23F4L0XITTM3N,2.0,5
B00688IENS,A22CW0ZHY3NJH8,2.0,5
B000NY4SA6,AGFW67L13I7R8,2.0,5
B000NY4SA6,ARVPXWNWIRBK1,2.0,5
B000NY4SA6,A3KBU0X53UCSPY,2.0,5
B000NY4SA6,A2Q6VINLE39XNW,2.0,5
B000NY4SA6,A1LF5IEF6SYA8Z,2.0,5
B000NY4SA6,A2RTVGR9B1M600,2.0,5
B000NY4SA6,A1ZMMGWO70Y73,2.0,5
B000NY4SA6,A8GT4WY714ZWM,2.0,5
B000NY4SA6,A2XRVP90QQ1KRY,2.0,5
B000NY4SA6,A224LFZIJ882U1,2.0,5
B000NY4SA6,A351QGZ5S8PTBL,0.0,1
B00013C2PC,A3QU0DMXV8ET7N,2.0,5
B002XO4DP4,A1GX2E74DOCFO9,2.0,5
B0069AFIN4,A3900BFWJXKJP0,2.0,5
B0069AFIN4,A1QLF7ULGL1D3Q,2.0,5
B0069AFIN4,A26NFIQ7KWI8Y7,1.0,5
B0069AFIN4,A1BIKJYYZ1RZBF,1.0,3
B0069AFIN4,A1TPW86OHXTXFC,2.0,4
B0069AFIN4,A36MZGJVT077WL,0.0,3
B0069AFIN4,A1N10E26UAQ2TF,2.0,5
B0069AFIN4,A2L5T5EKUPRVFZ,2.0,5
B0069AFIN4,A2OTGX253O4J4D,2.0,5
B0069AFIN4,A9PMSDY9BSNRW,2.0,5
B0069AFIN4,A32POLCN9IW6XE,0.0,1
B0069AFIN4,A1QPZMOU1XNP8A,2.0,5
B0069AFIN4,A2GUGY0TJL1QMD,1.0,4
B0069AFIN4,A3P84TZX9X1B3X,2.0,5
B0069AFIN4,A233D1GEZOGB1Y,2.0,5
B0069AFIN4,A3NI3VHW1LOR64,0.0,1
B0069AFIN4,ATGY3VWXRE1IE,1.0,5
B0069AFIN4,A2E37L0X0EV9BJ,2.0,5
B0069AFIN4,A17R95PFV5AP6W,2.0,4
B0069AFIN4,A1T2QLR2ZCGP8Y,2.0,5
B0069AFIN4,A2TWK0WR4HCKG6,2.0,5
B0069AFIN4,A36MZGJVT077WL,0.0,3
B0069AFIN4,A2OD1KQHZUZHIA,2.0,5
B0069AFIN4,A1C9JNBZRLE9QH,2.0,1
B0069AFIN4,A2E3EFO5HWI38O,2.0,3
B0069AFIN4,A3QQCEQ33O0GJU,2.0,5
B0069AFIN4,A1BA06ECPCHKI1,2.0,5
B0069AFIN4,A2M98NPVGQX2GK,2.0,5
B0069AFIN4,A1AR9L2VDNVQH0,2.0,5
B0069AFIN4,A25ZSDXJ9KUA6W,2.0,5
B0069AFIN4,A3MARXBKZPWSDN,2.0,5
B0069AFIN4,A1K58EY2A4O7NR,0.0,3
B0069AFIN4,AKGLG5WF9K5K2,0.0,2
B0069AFIN4,A26TM827JC1QCQ,0.0,1
B0069AFIN4,A3AGQAXTX6VRJ3,0.0,2
B001SB24P4,A3HT7Z4EKASS82,2.0,5
B004VEWTTQ,AW6AFZZH66H5A,2.0,5
B004VEWTTQ,A31AS7L29JTV6H,2.0,5
B004VEWTTQ,A1C2GFOPBDFM8L,1.0,4
B004VEWTTQ,AUOJEXT54C9TS,2.0,5
B004VEWTTQ,A19THLC5ICNIKV,2.0,5
B004VEWTTQ,A2N9W653IF2ATM,2.0,5
B004VEWTTQ,AI5SG3N6F0RMN,2.0,5
B004VEWTTQ,A2NHZN41OXJBNP,2.0,5
B004VEWTTQ,A9TPV4O2YQJXO,2.0,5
B004VEWTTQ,AYNH2BHO8SO52,2.0,5
B004VEWTTQ,A3N0XT43RFEJLD,2.0,5
B004VEWTTQ,A3GQP16J109A3F,0.0,3
B004VEWTTQ,A2U1BYEK28NS3F,2.0,5
B001VNKW76,A2WVXQFTBP62EY,2.0,5
B001VNKW76,A17E2D0H3BRR9P,2.0,5
B001VNKW76,A2A9M4SNL56EFE,2.0,5
B001VNKW76,A3E727JEUQEBOB,2.0,5
B001VNKW76,A1W1JIPH6WU7UF,2.0,5
B001VNKW76,A16RP7SWRV97G3,2.0,5
B001VNKW76,A2M6D0ABSSJWSB,2.0,5
B001VNKW76,AYBABHCMOI4K5,0.0,3
B004QY7JA0,A10NKN19P7TPWA,2.0,5
B000IN0ER8,A2QCU7QAYOZPF1,2.0,5
B000RRJOL2,A3VNFT5T77FNTI,0.0,3
B000RRJOL2,A1DPVIL1FIIWZI,1.0,4
B000RRJOL2,A2E3WMF9RWW2X2,2.0,5
B0007G96XO,A13D1WTFEMS9VH,2.0,5
B0007G96XO,A291A0H4HOMT85,2.0,5
B0007G96XO,AELUSWIII90ZW,2.0,5
B000M6CTGK,A2PCQGMKUCXBU9,2.0,5
B000MAST88,A2Z6ARDNWE1SPW,2.0,5
B000WJ2WLO,A10MHU9NOR190B,0.0,3
B003RWVFEI,AOVTLYTHVDNUX,2.0,5
B003RWVFEI,A2DKR212G6TODU,0.0,2
B003RWVFEI,A1UTE9H4WIVIGQ,2.0,5
B003RWVFEI,A2D9HLT81WBQMA,2.0,5
B003RWVFEI,A3JMFCPP0H0Z3A,2.0,5
B003RWVFEI,A2YO8731SKDKLL,2.0,5
B003RWVFEI,A2CV12QOHGV93E,2.0,5
B003RWVFEI,A1Q9J62C20HYX8,2.0,5
B003RWVFEI,A3HON67T38XCB5,2.0,5
B003RWVFEI,A1CHFK7Z8ZJBQ7,2.0,5
B003RWVFEI,AWLOGXHSYE1Q1,2.0,5
B003RWVFEI,A8KKLML9M0S1G,1.0,4
B003RWVFEI,A1RRMZKOMZ2M7J,0.0,2
B003RWVFEI,A3OQ47ZE3GEI0O,0.0,4
B003RWVFEI,A3URUDROJ0QE2U,0.0,1
B002CNCAD8,A2WARQRIDTIRNJ,2.0,5
B002CNCAD8,AMINR3UU52O4L,2.0,5
B0025UO85Q,A3QIGJ8TMOF9KA,2.0,5
B0039CLK78,AJYULYK4QOD4L,2.0,5
B0039CLK78,A1S57OM699HXB3,2.0,5
B0039CLK78,A38S5VQ03Y0YRJ,2.0,5
B0039CLK78,A1N92PEIHBSCTM,2.0,5
B0039CLK78,A23XOYQ1R88B0H,2.0,5
B0039CLK78,A2Q3QGYVXOMR2F,2.0,5
B0039CLK78,AK03YAZHQHJP0,2.0,5
B0039CLK78,A3EEZ0J7CKD9OR,2.0,5
B0039CLK78,AFU9GT7IX6N7Q,2.0,5
B0039CLK78,A1SS2L1406URWT,2.0,5
B0039CLK78,A29GZXT1M2FR2Z,2.0,5
B0039CLK78,A1R3CYY84SA7Y0,2.0,5
B0039CLK78,A3H2UIKQ9CEYKC,2.0,5
B0039CLK78,A2UVUY493GSC66,2.0,5
B0039CLK78,ANQQC6JLENTKT,2.0,5
B0039CLK78,A2Q38RC4EFT4I8,2.0,5
B0039CLK78,A1BIRB183MI0PN,2.0,5
B0039CLK78,A3E6ODB04GUQSY,2.0,5
B005P0KJGU,A2JLDJ3YRGQDPI,2.0,4
B00474D08Y,A3SLNFXTZNJQ66,2.0,5
B003VWU7IE,A31KI5R9WBCDL7,2.0,5
B003VWU7IE,A28QTVEFQX6Y9X,2.0,5
B003VWU7IE,A3T6Z9W259U69S,2.0,5
B003VWU7IE,A1UWA2OOVU1MFK,2.0,4
B003VWU7IE,A260WZUEU1H633,2.0,4
B003VWU7IE,A14G5X23KE4KKM,2.0,5
B003VWU7IE,A3IQZI7GLMBCY2,2.0,5
B003VWU7IE,A36S0UIHXYL8GD,2.0,5
B003VWU7IE,ADLVKFOVVHK7R,2.0,5
B002OXLXLG,A1Z54EM24Y40LL,2.0,5
B004BRECP2,A2ZHOFHKAQI7TN,2.0,3
B003JHR4GE,A2LO4MHWY0JEUK,2.0,5
B003JHR4GE,A2O70ZL3WWJYX6,2.0,5
B003JHR4GE,A1KVV8I7DYPSVN,2.0,5
B004JLGEII,A882PMEFQSP2N,2.0,5
B004JLGEII,AS0SPE5TEM74Z,2.0,5
B004JLGEII,A2VHX2LUXMLS18,2.0,5
B004JLGEII,A1UQBFCERIP7VJ,1.0,4
B004JLGEII,A38Q1ROUWYYUGW,0.0,2
B00374ZKQ0,A2ZIXZP46B737P,0.0,5
B00374ZKQ0,A17V9XL4CWTQ6G,0.0,1
B00374ZKQ0,A1I1V7QUWSMYGA,0.0,5
B00374ZKQ0,A220GN2X2R47JE,1.0,5
B00374ZKQ0,A2YCEKVUN1W5F1,2.0,5
B00374ZKQ0,AOJTB8BZVZQPP,0.0,5
B00374ZKQ0,A1MOQQSWMEUS2V,0.0,4
B00374ZKQ0,A34QRYPCFN523W,2.0,5
B00374ZKQ0,A1KC2SB3VXRUNE,0.0,1
B00374ZKQ0,A1WH9L3B34W915,2.0,5
B00374ZKQ0,A3NVGVB2BS4ADR,2.0,5
B00374ZKQ0,A1BFRTDMLD15UR,0.0,3
B00374ZKQ0,A1082L7GPFC0MD,0.0,1
B00374ZKQ0,A2GEZJHBV92EVR,2.0,5
B00374ZKQ0,ARFV8BBMBQ054,0.0,2
B00374ZKQ0,A1CD1XP35JPU2S,0.0,1
B00374ZKQ0,A2C8Z24UT8W79J,2.0,5
B00374ZKQ0,A3U7Y2BPCFNEDK,2.0,5
B00374ZKQ0,AI2KHEXJXQIQ2,0.0,3
B00374ZKQ0,A22UP57PZNGP3A,0.0,2
B00374ZKQ0,A1XM9PE80KR9T5,0.0,1
B00374ZKQ0,A2HNJUYJQA8D5M,0.0,1
B00374ZKQ0,A1WEY252CHABRY,0.0,1
B00374ZKQ0,A21K28EQ023UUU,2.0,1
B00374ZKQ0,AJ8CBMFSPRKQU,0.0,1
B00374ZKQ0,A17F4D8CTQG7IU,0.0,1
B00374ZKQ0,A1937QU9932EVJ,0.0,1
B00374ZKQ0,A39GY44QP5Z374,0.0,2
B006Z0Z6WG,A1EVV74UQYVKRY,1.0,4
B003EMXLU2,A3CTEFTZW2XR70,2.0,4
B003EMXLU2,ASKSY3IP98LFI,2.0,4
B003EMXLU2,A2PSCKTG5FENHO,2.0,5
B003EMXLU2,A3C56IXBT4ETXA,2.0,5
B001IZHZJA,A13907NV5J1H3H,2.0,5
B001IZHZJA,AEM8N4HUYWNZ1,2.0,5
B001IZHZJA,A1O2XNLHXCQDCL,0.0,1
B001IZHZJA,A18OL06D6VPXR1,2.0,5
B001IZHZJA,A24NZ85AJHULCZ,2.0,5
B001IZHZJA,A2WRM92QTUDRRY,2.0,5
B001IZHZJA,A36FJ72LXUNWOK,0.0,3
B001IZHZJA,A1YNYRZMNCEDDC,0.0,3
B0015V7GG4,A8LWH79C2TVK5,1.0,4
B0015V7GG4,A310DRQT0UMYL9,2.0,5
B0015V7GG4,A3SBDPI446D4VA,2.0,5
B0015V7GG4,A364G7X2C85G36,2.0,5
B0015V7GG4,A1W50OR49ON5OP,2.0,5
B001682QCK,ABPDZO93VWAK5,0.0,1
B001682QCK,A7EJERNB7IK3Z,2.0,1
B001682QCK,A1872A9YUZ6PX8,1.0,4
B001682QCK,A2A9X58G2GTBLP,2.0,5
B001682QCK,A2SP15S5FE4CIZ,0.0,4
B004MZ40DW,AHF4ZRGFQFV7K,2.0,5
B004MZ40DW,A2WJQSVBYH75K9,0.0,1
B002PXSGA6,A3V9HLMLJJKEJT,2.0,5
B002PXSGA6,AZXKAH2DE6C8A,2.0,5
B0013Z0PTW,A15H78YNIZTXN2,2.0,5
B0013Z0PTW,A1HHEMY96W1M1V,0.0,3
B0013Z0PTW,A3V55DVYU80LDS,2.0,4
B0013Z0PTW,A25TVH9W5A6IHP,2.0,5
B0013Z0PTW,A224GS7I7JSQM4,2.0,5
B0013Z0PTW,ALTC9UABKSXTC,2.0,5
B0013Z0PTW,A3XFXGHC2P38Y,2.0,5
B0013Z0PTW,A3AMC1JQ4ZY7AI,2.0,5
B0013Z0PTW,A29VUC9WD06ED8,2.0,5
B0013Z0PTW,A1OLZVLHXP6UP6,2.0,4
B0013Z0PTW,A1B7NI3ZNPA0ZB,2.0,1
B0013Z0PTW,AMBZ9JFGKDMU2,2.0,5
B0013Z0PTW,AVGEWSTY0GQZ7,2.0,5
B0013Z0PTW,A1TUA8WBESO9D7,2.0,5
B0013Z0PTW,A1ODOGXEYECQQ8,0.0,4
B0013Z0PTW,A3CGGE7LVE9A8V,2.0,5
B0013Z0PTW,A1P9HE4IHIFM2A,2.0,3
B0013Z0PTW,A3G6JGPK0DDO8P,2.0,5
B0013Z0PTW,A1GGOPQUNRFLAK,2.0,5
B0013Z0PTW,ABQFLNBP3CV98,2.0,5
B0013Z0PTW,A18AAABCIJKC5Q,2.0,2
B0013Z0PTW,A24QX29Q5BTU52,0.0,1
B001ELL54Y,AYIT1EFS9SVTD,2.0,5
B001ELL54Y,A3C81ARMZEFWC5,0.0,2
B001ELL54Y,A2XDUQ6Y7STG0Y,2.0,4
B001ELL54Y,A3IN6V2F0ZHYBX,0.0,3
B001ELL54Y,ASI6UBJ27L5IX,2.0,5
B001ELL54Y,A3VQ54EZ30PNO5,0.0,5
B001BOAOLY,A36MP37DITBU6F,1.0,4
B001BOAOLY,AIU66NO84WX2,2.0,5
B001BOAOLY,A15K3SDSQLT5UE,2.0,5
B001BOAOLY,A12N7H01A4AC20,2.0,5
B001BOAOLY,A1B7T6ICP4OB5,2.0,5
B001BOAOLY,A3CMHE6IJV79QM,0.0,3
B000KOSIP0,A1JFPNLG1UM5BK,2.0,5
B000KOSIP0,A3EDVUU7LRFZEJ,0.0,2
B000KOSIP0,A1K6DRSBGDT0G,0.0,1
B000KOSIP0,A282SV3AIUE154,2.0,5
B000KOSIP0,A3EK2PVFDY3XTO,2.0,5
B000KOSIP0,A3FBG11DIMFE61,0.0,2
B000RHXJM2,A1SCOCC52KSMQG,2.0,5
B004BRECPW,A124VVZJD4PFD4,2.0,1
B004BRECPW,AG3K28ZL7BR8M,2.0,5
B003Q9VWUO,A3E1HU3QRVSDUV,0.0,2
B004CHDG44,A4GAK2EOJFH8F,2.0,5
B004CZUOSM,A3ELOAF9QJDNK5,0.0,2
B009GTIHG0,A1Z3XWG2W5GOHP,2.0,5
B003IFB148,A253NFOZACFN9M,2.0,5
B003O5Q3KE,A2T26HRHG8172X,1.0,4
B003O5Q3KE,A3J8TD7DX73JK0,2.0,5
B003O5Q3KE,A2U4L18LOGSHQ1,0.0,2
B003O5Q3KE,A2Q833MV8UEM37,0.0,1
B002XO3Q52,A7DMNT5YZ3JV1,0.0,3
B001TGY7W6,A27QGEFS9CYHCX,0.0,5
B0001WYNFA,A24LQ099X444C1,2.0,5
B000KOUOHU,AJTMYCENPOYM2,2.0,5
B006JSPXZY,AOA5NLHK4LFN4,0.0,1
B000LKVRQA,A35P0TD3LJFMAK,0.0,2
B000LKVRQA,A1YUL9PCJR3JTY,2.0,5
B000LKVRQA,A2U9I7BWEQ5VKD,2.0,5
B000LKVRQA,A3JDPYCTUC6Q6I,2.0,5
B000LKVRQA,A1M0RE3HQ9VS3M,2.0,5
B000LKVRQA,AEXM04LAAK5FK,2.0,5
B000LKVRQA,A38LRYM1XV7NB5,0.0,2
B000LKVRQA,AYB4ELCS5AM8P,2.0,5
B000LKVRQA,A23RRJTQA0JNGH,2.0,5
B000LKVRQA,A2ZX818P92CM7F,0.0,3
B003NQMPYM,A26EL6HQW6SJZ4,2.0,5
B000H28ABW,A3N09BGVOMPM2E,2.0,5
B000H28ABW,AGMUWGEYJJ7XJ,2.0,5
B000H28ABW,A1FVF43OQJE2AH,2.0,5
B000H28ABW,A1MNIZYWGVRVGF,2.0,5
B000H28ABW,A2CLE7G5FK24AU,2.0,5
B000H28ABW,A10R47UIIJHJQT,2.0,5
B000H28ABW,A1UCBPUAX4GBR6,2.0,5
B000H28ABW,A1V0BAV1DWIKPQ,2.0,4
B000H28ABW,A1XVKAMXSOW8ZV,0.0,3
B000H28ABW,A25RYX4NFWDJ2N,2.0,5
B000H28ABW,A1I44EGA0EDJ03,2.0,5
B000H28ABW,A1TZXENU9QMGQE,2.0,5
B000H28ABW,A2RM8BU1FCYQM9,2.0,5
B000H28ABW,A8T6W1M15FM75,0.0,2
B005OCX5XI,A6RFVZFCCPPAB,0.0,1
B001EQ5O6Y,A1U36T07L3HM0E,0.0,4
B001EQ5O6Y,A3NL4VV8FXZ266,0.0,2
B001EQ5O6Y,A3JDX65QJO3Q2F,1.0,4
B001EQ5O6Y,A2LGOMSYQJ5PZS,2.0,5
B001EQ5O6Y,A3HRWZW3ZK6W49,2.0,5
B001EQ5O6Y,A31YNKI4TS6ZJW,2.0,5
B001EQ5O6Y,A1XDASQ60YMQLN,1.0,4
B001EQ5O6Y,AJGGU9YEZNPY7,2.0,5
B001EQ5O6Y,A309CWGUW09NYB,0.0,3
B001EQ5O6Y,A2NEOGFAJDJMFV,2.0,5
B001EQ5O6Y,A27OFOL5ERMRWE,2.0,5
B001EQ5O6Y,AWLK6NSSV0YNA,2.0,5
B001EQ5O6Y,AU5C3IYBH9JCW,1.0,4
B001EQ5O6Y,A339H0D2F669XI,2.0,5
B001EQ5O6Y,A3AIZS4BZXUKIP,2.0,4
B001EQ5O6Y,A28ZV2FB9OAFVJ,0.0,3
B001EQ5O6Y,A1A3H22VVZYUKW,0.0,1
